id,tested_positive
479,8.805461
480,17.219921
481,15.950108
482,9.032529
483,12.57866
484,10.331466
485,17.845795
486,12.361462
487,10.356025
488,12.828695
489,14.494907
490,9.336089
491,7.0892124
492,10.962901
493,9.517885
494,16.785234
495,4.7372513
496,16.077822
497,15.519311
498,8.1249895
499,12.03065
500,6.8745747
501,8.348199
502,16.781921
503,16.673185
504,12.267192
505,10.075977
506,13.840043
507,7.032304
508,11.744439
509,5.800218
510,9.577326
511,19.457577
512,10.098356
513,8.545409
514,7.142406
515,6.4663687
516,19.307123
517,5.3323226
518,14.125516
519,18.544003
520,9.086768
521,11.159511
522,5.292332
523,6.6986437
524,9.048901
525,19.429432
526,10.716344
527,16.847422
528,7.691453
529,13.786227
530,12.235318
531,7.3796525
532,5.16347
533,16.74176
534,8.476348
535,15.836196
536,10.032542
537,9.857399
538,9.296117
539,15.705001
540,9.971929
541,17.484367
542,17.34005
543,11.013493
544,14.534209
545,9.290061
546,9.545468
547,9.987375
548,8.817975
549,11.792649
550,8.851031
551,12.568364
552,8.787003
553,9.760335
554,3.785549
555,13.317244
556,11.156199
557,8.957196
558,12.235578
559,11.215167
560,19.603565
561,11.397529
562,7.5080333
563,12.357411
564,6.211299
565,8.042248
566,9.140033
567,15.977877
568,8.339135
569,9.723764
570,7.460643
571,11.428896
572,17.518229
573,11.989123
574,17.076813
575,10.019962
576,16.665134
577,6.1001425
578,7.471776
579,8.609994
580,9.05169
581,5.4836383
582,7.6615725
583,8.258988
584,9.00846
585,8.115632
586,9.598277
587,5.959911
588,11.936513
589,7.8870473
590,7.3441467
591,15.426364
592,6.804394
593,8.995493
594,7.9647956
595,8.105622
596,7.8420515
597,9.194398
598,7.5288415
599,10.277199
600,9.984281
601,14.95652
602,8.034701
603,6.238795
604,9.510213
605,15.392709
606,7.345038
607,10.111234
608,10.039756
609,14.057916
610,14.407102
611,8.194406
612,14.311497
613,6.0228434
614,13.195271
615,8.987067
616,8.252308
617,13.519876
618,8.323841
619,17.020187
620,8.443764
621,8.511482
622,12.590279
623,8.603277
624,9.206205
625,6.7512097
626,15.9096365
627,18.932701
628,5.9812245
629,9.217012
630,6.077624
631,15.87744
632,9.7917595
633,16.499638
634,8.450128
635,10.575501
636,12.402837
637,17.758318
638,8.338123
639,18.4352
640,8.231015
641,20.315624
642,9.652483
643,8.6191845
644,7.8484197
645,9.716126
646,6.8581376
647,14.046189
648,9.527337
649,6.3109393
650,13.813081
651,7.2909
652,9.189181
653,21.392353
654,16.329578
655,9.926953
656,14.323573
657,20.533905
658,14.671528
659,17.063408
660,14.183595
661,7.717274
662,24.872314
663,9.269885
664,22.708393
665,16.659594
666,9.717569
667,13.772614
668,18.746195
669,9.596785
670,11.409015
671,11.503237
672,11.14436
673,12.951669
674,9.0357
675,21.884827
676,15.765271
677,15.636661
678,8.747544
679,14.377809
680,6.985375
681,9.630929
682,26.880276
683,27.42818
684,7.598643
685,17.166458
686,12.928571
687,13.33934
688,6.3230686
689,6.0916986
690,14.137468
691,8.888872
692,20.891949
693,11.810937
694,8.529069
695,22.845093
696,7.455932
697,19.38021
698,15.989053
699,21.968521
700,12.103502
701,14.529516
702,11.629901
703,5.7211776
704,10.546417
705,14.507981
706,10.746476
707,10.79935
708,8.483289
709,24.011702
710,17.57276
711,10.960156
712,6.4814644
713,11.60686
714,15.298096
715,7.636003
716,13.359351
717,17.693089
718,7.373511
719,11.050305
720,9.5279665
721,15.571259
722,10.998883
723,11.709486
724,17.01076
725,17.383907
726,10.560065
727,15.260037
728,12.230702
729,5.9667444
730,22.386492
731,7.401109
732,7.8543744
733,22.922132
734,8.826674
735,13.842404
736,14.895253
737,15.866804
738,8.90367
739,7.2545323
740,7.2483816
741,12.351507
742,12.391042
743,7.0478344
744,10.385645
745,15.822147
746,12.884591
747,16.896072
748,7.2762117
749,9.292074
750,8.483109
751,10.280633
752,10.76655
753,5.290533
754,11.634982
755,14.548147
756,12.371952
757,6.8914447
758,8.974128
759,10.82808
760,17.461573
761,9.406481
762,8.406901
763,14.122729
764,10.778249
765,5.9042826
766,13.564429
767,13.041081
768,13.505736
769,6.408964
770,20.807087
771,13.018981
772,15.361207
773,17.83385
774,9.529985
775,11.105769
776,8.89708
777,20.465046
778,9.413972
779,13.904758
780,19.268818
781,9.407299
782,23.508783
783,11.492668
784,15.219276
785,16.29219
786,13.918583
787,10.230088
788,9.165255
789,7.946558
790,10.278986
791,9.100278
792,13.395378
793,7.5875764
794,10.663623
795,7.462805
796,13.362024
797,12.642167
798,16.302887
799,10.913143
800,12.022729
801,13.613266
802,10.232276
803,8.877364
804,12.391972
805,7.219711
806,21.651814
807,16.32071
808,13.697683
809,20.109552
810,19.950865
811,15.407487
812,21.742035
813,12.904247
814,10.497023
815,19.176086
816,16.970848
817,16.963982
818,17.898558
819,9.360219
820,17.767658
821,6.271785
822,14.947462
823,23.290392
824,16.41164
825,8.974431
826,7.8849225
827,9.542044
828,9.232219
829,19.717108
830,7.8508244
831,12.091641
832,24.407566
833,10.3110485
834,20.798658
835,28.417566
836,10.643666
837,22.224411
838,22.093363
839,11.915553
840,25.950506
841,19.47612
842,13.037038
843,11.581443
844,26.340761
845,14.462703
846,11.770555
847,18.988663
848,7.667214
849,9.779653
850,19.708763
851,13.464633
852,22.385942
853,13.377711
854,11.029743
855,8.404534
856,15.835464
857,10.232639
858,10.359681
859,20.910175
860,23.712585
861,25.413666
862,19.410118
863,24.217539
864,22.69144
865,22.858412
866,16.718689
867,24.24987
868,26.7892
869,21.77267
870,9.893052
871,24.021408
872,27.843119
873,28.745241
874,8.5702715
875,27.450287
876,14.199079
877,25.528008
878,10.281503
879,19.579863
880,22.023176
881,23.571688
882,10.865076
883,13.662246
884,28.86293
885,15.767493
886,18.561827
887,23.944468
888,10.448168
889,12.481839
890,10.515991
891,20.658875
892,17.57264
893,12.745351
894,34.431686
895,9.830468
896,19.508545
897,26.669935
898,21.321741
899,31.437386
900,22.307447
901,7.8440504
902,23.877846
903,19.773605
904,21.942636
905,8.954055
906,30.192205
907,22.7061
908,10.783106
909,10.359765
910,30.407244
911,30.02615
912,30.577656
913,9.743907
914,21.976738
915,36.177525
916,14.99198
917,12.944728
918,23.645939
919,20.596466
920,16.263952
921,17.968678
922,18.920292
923,38.711727
924,19.514704
925,9.820523
926,25.480446
927,23.476278
928,27.076427
929,15.15094
930,17.06254
931,39.575108
932,13.776234
933,27.555878
934,25.49554
935,14.645488
936,11.677835
937,25.176777
938,19.975826
939,26.10839
940,22.321186
941,29.992311
942,21.485466
943,30.92482
944,16.579077
945,26.340645
946,23.94518
947,33.66369
948,24.486946
949,9.751601
950,28.49258
951,37.674
952,20.328196
953,13.408027
954,22.388851
955,26.209963
956,29.587814
957,14.718866
958,17.685148
959,22.708584
960,9.125331
961,28.20005
962,27.314396
963,26.22245
964,28.196398
965,22.085743
966,11.249471
967,28.546843
968,30.093172
969,24.621914
970,24.78874
971,23.494503
972,23.99568
973,17.115181
974,21.353094
975,28.455841
976,9.642919
977,32.379383
978,19.395721
979,32.560043
980,13.912433
981,20.706083
982,29.297863
983,22.245903
984,34.38854
985,13.369789
986,33.45737
987,21.967857
988,19.446941
989,32.338505
990,27.279327
991,20.862793
992,27.83411
993,24.201656
994,13.086765
995,30.991528
996,36.344727
997,31.165218
998,16.586737
999,27.253006
1000,8.371409
1001,13.57781
1002,28.280043
1003,30.144638
1004,8.8677635
1005,26.32218
1006,25.345194
1007,16.801455
1008,18.840965
1009,20.422386
1010,21.54608
1011,25.528328
1012,20.400715
1013,33.05238
1014,28.631561
1015,27.503014
1016,25.32511
1017,26.795406
1018,19.768095
1019,24.0977
1020,20.6143
1021,28.666431
1022,38.342293
1023,25.138515
1024,29.727121
1025,30.434782
1026,20.069588
1027,18.943048
1028,29.417536
1029,34.087746
1030,12.196332
1031,26.47311
1032,12.018017
1033,18.832726
1034,24.93233
1035,31.647871
1036,32.154697
1037,13.16915
1038,14.699456
1039,13.836078
1040,31.533844
1041,15.6534605
1042,34.39436
1043,33.814587
1044,18.697287
1045,32.637592
1046,19.623993
1047,17.763496
1048,30.806898
1049,23.33652
1050,26.967567
1051,30.85493
1052,16.78395
1053,29.29468
1054,31.86274
1055,35.042007
1056,22.600447
1057,26.186726
1058,22.998709
1059,31.470545
1060,35.04538
1061,24.25954
1062,32.584667
1063,28.789803
1064,31.674812
1065,20.419462
1066,31.050608
1067,22.245018
1068,23.27415
1069,25.93758
1070,25.161026
1071,27.647957
1072,33.523285
1073,32.04942
1074,32.64994
1075,33.70387
1076,33.402493
1077,35.762905
